abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2011~!~D1142-A-CEGH~!~12~!~SCU,Indian officials and foreign governments condemned the attacks,2011~!~D1142-A-CEGH~!~5759~!~1,"The U.S., Britain, and France immediately condemned the bombings.","The U.S., Britain, and France immediately condemned the bombings",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,1
2011~!~D1142-A-CEGH~!~12~!~SCU,Indian officials and foreign governments condemned the attacks,2011~!~D1142-A-CEGH~!~5759~!~2,"The Prime Minister as well as heads of state of the US, France,and England expressed horror and offered condolences.","The Prime Minister as well as heads of state of the US, France,and England expressed horror and offered condolences",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,0
2011~!~D1142-A-CEGH~!~17~!~SCU,Bombs were attached to bicycles,2011~!~D1142-A-CEGH~!~5762~!~0,The bombs were attached to bicycles parked at the bombing sites.,The bombs were attached to bicycles parked at the bombing sites,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,3
2011~!~D1142-A-CEGH~!~17~!~SCU,Bombs were attached to bicycles,2011~!~D1142-A-CEGH~!~5762~!~1,"Bombs were planted in bicycle wheels, several near Hindu temples, within a 50-foot radius.",Bombs were planted in bicycle wheels,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,2
2011~!~D1142-A-CEGH~!~17~!~SCU,Bombs were attached to bicycles,2011~!~D1142-A-CEGH~!~5762~!~2,The bombs were believed to have been planted on bicycles.,The bombs were believed to have been planted on bicycles,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,2
2011~!~D1142-A-CEGH~!~4~!~SCU,At least 60 people killed,2011~!~D1142-A-CEGH~!~5764~!~0,"Seven near-simultaneous bomb blasts at crowded market and religious sites killed 63 people and wounded 216 in Jaipur, India on 5/13/08.",killed 63 people,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,2
2011~!~D1142-A-CEGH~!~4~!~SCU,At least 60 people killed,2011~!~D1142-A-CEGH~!~5771~!~1,"Dead were estimated at 45-80, both Hindus and Muslims.","Dead were estimated at 45-80, both Hindus and Muslims",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,0
2011~!~D1142-A-CEGH~!~4~!~SCU,At least 60 people killed,2011~!~D1142-A-CEGH~!~5765~!~3,"Casualty figures were at first unclear, but officials later said that 63 had been killed and over 200 injured.","Casualty figures were at first unclear, but officials later said that 63 had been killed",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,1
2011~!~D1142-A-CEGH~!~4~!~SCU,At least 60 people killed,2011~!~D1142-A-CEGH~!~5765~!~0,"Seven simultaneous bomb blasts tore through crowded markets in the Indian tourist city of Jaipur, killing at least 60 people and wounding 200.",killing at least 60 people,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,3
2011~!~D1142-A-CEGH~!~8~!~SCU,The police called it a terrorist attack,2011~!~D1142-A-CEGH~!~5775~!~0,The police called it a terrorist attack.,The police called it a terrorist attack,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,4
2011~!~D1142-A-CEGH~!~8~!~SCU,The police called it a terrorist attack,2011~!~D1142-A-CEGH~!~5775~!~1,Police described the bombing as terrorist attacks.,Police described the bombing as terrorist attacks,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,3
2011~!~D1142-A-CEGH~!~14~!~SCU,New Delhi and other major cities put on alert,2011~!~D1142-A-CEGH~!~5776~!~0,"Under high alert, security was tightened in New Delhi and other major cities.","Under high alert, security was tightened in New Delhi and other major cities",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,5
2011~!~D1142-A-CEGH~!~14~!~SCU,New Delhi and other major cities put on alert,2011~!~D1142-A-CEGH~!~5776~!~1,New Delhi and Mumbai were put on alert.,New Delhi and Mumbai were put on alert,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1142-A-CEGH.pyr,False,D1142-A-CEGH,3
2011~!~D1112-A-ACGH~!~25~!~SCU,prosecutors were seeking the death penalty,2011~!~D1112-A-ACGH~!~5892~!~0,LA prosecutors were seeking the death penalty.  ,LA prosecutors were seeking the death penalty,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,4
2011~!~D1112-A-ACGH~!~25~!~SCU,prosecutors were seeking the death penalty,2011~!~D1112-A-ACGH~!~5892~!~1,Prosecutors asked for the death penalty.,Prosecutors asked for the death penalty,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,3
2011~!~D1112-A-ACGH~!~25~!~SCU,prosecutors were seeking the death penalty,2011~!~D1112-A-ACGH~!~5892~!~2,The prosecution had sought the death penalty.,The prosecution had sought the death penalty,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,3
2011~!~D1112-A-ACGH~!~26~!~SCU, Alvarez was sentenced to life in prison without parole,2011~!~D1112-A-ACGH~!~5891~!~1,"Juan Manuel Alvarez, 29 year old, was found guilty and sentenced to life in prison without parole by a Los Angeles jury, for murder of 11 people and injuring 180 others.",sentenced to life in prison without parole,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,5
2011~!~D1112-A-ACGH~!~26~!~SCU, Alvarez was sentenced to life in prison without parole,2011~!~D1112-A-ACGH~!~5891~!~0,The jury convicted Alvarez on all charges and recommended life without parole instead of death.,recommended life without parole instead of death,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,3
2011~!~D1112-A-ACGH~!~26~!~SCU, Alvarez was sentenced to life in prison without parole,2011~!~D1112-A-ACGH~!~5893~!~2,"The jury in the Juan Alvarez murder trial recommended on July 15, 2008 that Alvarez be sentenced to life in prison without parole.",jury...recommended...that Alvarez be sentenced to life in prison without parole,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,5
2011~!~D1112-A-ACGH~!~28~!~SCU,Alvarez was indicted for murder,2011~!~D1112-A-ACGH~!~5896~!~0,Alvarez was indicted for murder.,Alvarez was indicted for murder,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,3
2011~!~D1112-A-ACGH~!~28~!~SCU,Alvarez was indicted for murder,2011~!~D1112-A-ACGH~!~5896~!~1,"Alvarez was charged with 11 counts of murder, one count each of arson and train wrecking, and special circumstance of multiple murders.",Alvarez was charged with 11 counts of murder,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,2
2011~!~D1112-A-ACGH~!~29~!~SCU,The Prosecution said Alvarez was trying to attract his wife's attention,2011~!~D1112-A-ACGH~!~5897~!~0,LA County DDAs Cathryn Brougham and John Monaghan said he was trying to get attention from his estranged wife.,LA County DDAs...said he was trying to get attention from his estranged wife,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,3
2011~!~D1112-A-ACGH~!~29~!~SCU,The Prosecution said Alvarez was trying to attract his wife's attention,2011~!~D1112-A-ACGH~!~5897~!~1,The prosecution maintained that Alvarez caused the train wreck to attract his estranged wife's attention.,The prosecution maintained that Alvarez caused the train wreck to attract his estranged wife's attention,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,5
2011~!~D1112-A-ACGH~!~5~!~SCU,Alvarez caused train derailment by parking his SUV on the tracks,2011~!~D1112-A-ACGH~!~5900~!~0,"Alvarez acknowledged that he had caused the derailment by parking his SUV on the tracks, but he claimed that his only intention was to commit suicide.",he had caused the derailment by parking his SUV on the tracks,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,6
2011~!~D1112-A-ACGH~!~5~!~SCU,Alvarez caused train derailment by parking his SUV on the tracks,2011~!~D1112-A-ACGH~!~5900~!~1,"On January 26, 2005, he parked his SUV, soaked in gasoline, on a train track, where it was hit by a commuter train, which then ran into two other trains.","he parked his SUV...on a train track, where it was hit by a commuter train",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,3
2011~!~D1112-A-ACGH~!~17~!~SCU,Alvarez maintained that he was trying to kill himself,2011~!~D1112-A-ACGH~!~5911~!~0,"At trial, Alvarez, an admitted methamphetamine user, maintained that he was trying to kill himself and never meant to harm anyone else.",maintained that he was trying to kill himself,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,4
2011~!~D1112-A-ACGH~!~17~!~SCU,Alvarez maintained that he was trying to kill himself,2011~!~D1112-A-ACGH~!~5895~!~0,"Mr. Alvarez pled not guilty, saying he was only trying to kill himself.",he was only trying to kill himself,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,3
2011~!~D1112-A-ACGH~!~17~!~SCU,Alvarez maintained that he was trying to kill himself,2011~!~D1112-A-ACGH~!~5895~!~1,"He pleaded not guilty, claiming he was attempting suicide and didn't mean to harm anyone.",he was attempting suicide,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,0
2011~!~D1112-A-ACGH~!~17~!~SCU,Alvarez maintained that he was trying to kill himself,2011~!~D1112-A-ACGH~!~5900~!~0,"Alvarez acknowledged that he had caused the derailment by parking his SUV on the tracks, but he claimed that his only intention was to commit suicide.",he claimed that...his only intention was to commit suicide,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1112-A-ACGH.pyr,False,D1112-A-ACGH,1
2011~!~D1130-B-AFGH~!~5~!~SCU,Many passengers could not escape the sinking ship and perished immediately,2011~!~D1130-B-AFGH~!~5931~!~0,Many passengers could not escape the sinking ship and perished immediately.,Many passengers could not escape the sinking ship and perished immediately,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-B-AFGH.pyr,False,D1130-B-AFGH,6
2011~!~D1130-B-AFGH~!~5~!~SCU,Many passengers could not escape the sinking ship and perished immediately,2011~!~D1130-B-AFGH~!~5931~!~1,Survivors thought hundreds of passengers had probably gone down with the ferry.,Survivors thought hundreds of passengers had probably gone down with the ferry,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-B-AFGH.pyr,False,D1130-B-AFGH,1
2011~!~D1130-B-AFGH~!~9~!~SCU,Indonesia widened the search for survivors,2011~!~D1130-B-AFGH~!~5919~!~0,Indonesia widened the search for survivors of the December 29 disaster after 13 were rescued Wednesday clinging to an oil rig 350 kilometers away.,Indonesia widened the search for survivors,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-B-AFGH.pyr,False,D1130-B-AFGH,4
2011~!~D1130-B-AFGH~!~9~!~SCU,Indonesia widened the search for survivors,2011~!~D1130-B-AFGH~!~5929~!~2,Indonesia has widened the search for the hundreds missing after a car ferry sunk at the end of Dec 2006.,Indonesia has widened the search for the hundreds missing,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-B-AFGH.pyr,False,D1130-B-AFGH,3
2011~!~D1130-B-AFGH~!~9~!~SCU,Indonesia widened the search for survivors,2011~!~D1130-B-AFGH~!~5933~!~1,"Strong winds and the sea currents have carried the survivors for 100s of miles, therefore the search had to be widened.",therefore the search had to be widened,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-B-AFGH.pyr,False,D1130-B-AFGH,3
2011~!~D1130-B-AFGH~!~9~!~SCU,Indonesia widened the search for survivors,2011~!~D1130-B-AFGH~!~5935~!~3,"from where the ferry was thought to have sunk, prompting officials to expand the search zone further east.",prompting officials to expand the search zone further east,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1130-B-AFGH.pyr,False,D1130-B-AFGH,1
2011~!~D1101-A-ABCD~!~23~!~SCU,Roberts took the children hostage,2011~!~D1101-A-ABCD~!~6134~!~0,"On October 2, 2006, a gunman, Charles Roberts, entered an Amish school near Lancaster, PA, took the children hostage, killed five girls and wounded seven other children before killing himself.",took the children hostage,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1101-A-ABCD.pyr,False,D1101-A-ABCD,4
2011~!~D1101-A-ABCD~!~23~!~SCU,Roberts took the children hostage,2011~!~D1101-A-ABCD~!~6127~!~1,"Charles Carl Roberts IV, a local truck driver, entered the school around 9 a.m. He forced the adults and boys out, and bound up the girls.","He forced the adults and boys out, and bound up the girls",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1101-A-ABCD.pyr,False,D1101-A-ABCD,1
2011~!~D1101-A-ABCD~!~23~!~SCU,Roberts took the children hostage,2011~!~D1101-A-ABCD~!~6134~!~2,"After releasing adult and male occupants, Roberts bound 10 girls and shot each execution-style and then himself at around 10:45 a.m.  Police found Roberts and three girls dead at the scene.","After releasing adult and male occupants, Roberts bound 10 girls",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1101-A-ABCD.pyr,False,D1101-A-ABCD,1
2011~!~D1101-A-ABCD~!~23~!~SCU,Roberts took the children hostage,2011~!~D1101-A-ABCD~!~6132~!~0,"He let the boys and the adults go, before he tied up the girls, ages 6 to 13.","He let the boys and the adults go, before he tied up the girls",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1101-A-ABCD.pyr,False,D1101-A-ABCD,0
2011~!~D1101-A-ABCD~!~19~!~SCU,Police and emergency personnel rushed to the school,2011~!~D1101-A-ABCD~!~6141~!~0,Police and emergency personnel rushed to the school but the gunman killed himself as they arrived.,Police and emergency personnel rushed to the school,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1101-A-ABCD.pyr,False,D1101-A-ABCD,5
2011~!~D1101-A-ABCD~!~19~!~SCU,Police and emergency personnel rushed to the school,2011~!~D1101-A-ABCD~!~6134~!~2,"After releasing adult and male occupants, Roberts bound 10 girls and shot each execution-style and then himself at around 10:45 a.m.  Police found Roberts and three girls dead at the scene.",Police found Roberts...dead at the scene,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1101-A-ABCD.pyr,False,D1101-A-ABCD,1
2011~!~D1122-B-CDEF~!~143~!~SCU,President promised to expedite federal aid,2011~!~D1122-B-CDEF~!~6158~!~0,President Bush toured the area Saturday and promised to expedite federal aid to rebuild the bridge.   ,President Bush...promised to expedite federal aid to rebuild the bridge,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1122-B-CDEF.pyr,False,D1122-B-CDEF,5
2011~!~D1122-B-CDEF~!~143~!~SCU,President promised to expedite federal aid,2011~!~D1122-B-CDEF~!~6158~!~1,"President Bush visited the scene with Governor Pawlenty, promising help to fund and expedite rebuilding.",President Bush...promising help to fund and expedite rebuilding,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1122-B-CDEF.pyr,False,D1122-B-CDEF,3
2011~!~D1122-B-CDEF~!~143~!~SCU,President promised to expedite federal aid,2011~!~D1122-B-CDEF~!~6159~!~0,Stepped up inspections and federal funds have been earmarked for a replacement bridge.,federal funds have been earmarked for a replacement bridge,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1122-B-CDEF.pyr,False,D1122-B-CDEF,1
2011~!~D1104-B-ABDH~!~18~!~SCU,Federal and NY state investigators discovered poison,2011~!~D1104-B-ABDH~!~6196~!~0,Federal and NY state investigators discovered aminopterina rodenticide in the pet food blamed for killing at least 14 animals in the U.S.  How the unapproved rat poison got into the pet food is yet unknown.,Federal and NY state investigators discovered,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-B-ABDH.pyr,False,D1104-B-ABDH,6
2011~!~D1104-B-ABDH~!~18~!~SCU,Federal and NY state investigators discovered poison,2011~!~D1104-B-ABDH~!~6196~!~1,Federal and New York state authorities say that rat poison has been found in pet foods recently recalled by Menu Foods following the deaths of a number of animals.,Federal and New York state authorities say that rat poison has been found in pet foods recently recalled by Menu Foods following the deaths of a number of animals,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-B-ABDH.pyr,False,D1104-B-ABDH,3
2011~!~D1104-B-ABDH~!~2~!~SCU,Rat poison found in the Menu Food's pet food,2011~!~D1104-B-ABDH~!~6197~!~0,Rat poison (Aminopterina rodenticide) has been found in the Menu Food's pet food that was recalled.,Rat poison (Aminopterina rodenticide) has been found in the Menu Food's pet food that was recalled,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-B-ABDH.pyr,False,D1104-B-ABDH,7
2011~!~D1104-B-ABDH~!~2~!~SCU,Rat poison found in the Menu Food's pet food,2011~!~D1104-B-ABDH~!~6197~!~1,The contaminant in the pet foods responsible for killing 14 animals were found to be rat poison.,The contaminant in the pet foods responsible for killing 14 animals were found to be rat poison,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1104-B-ABDH.pyr,False,D1104-B-ABDH,5
