abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2007~!~D0742-CDEJ~!~34~!~SCU,Senator Kennedy accompanied the bodies,2007~!~D0742-CDEJ~!~1585~!~1,Sen. Kennedy then accompanied the bodies to the Coast Guard station.,Sen. Kennedy then accompanied the bodies,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0742-CDEJ.pyr,False,D0742-CDEJ,3
2007~!~D0727-B-AFGH~!~12~!~SCU,"In July, he filed for a divorce from his wife Marianne",2007~!~D0727-B-AFGH~!~1656~!~0,"In July, he filed for a divorce from his wife Marianne.","In July, he filed for a divorce from his wife Marianne",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,5
2007~!~D0727-B-AFGH~!~12~!~SCU,"In July, he filed for a divorce from his wife Marianne",2007~!~D0727-B-AFGH~!~1656~!~1,In May 1999 Newt told his wife Marianne he was seeing another woman (Callista Bizet) and wanted a divorce.,In May 1999 Newt told his wife Marianne...wanted a divorce,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,3
2007~!~D0727-B-AFGH~!~14~!~SCU,Marianne wants to depose Callista,2007~!~D0727-B-AFGH~!~1658~!~0,"Despite that admission, Marianne wants to depose Callista.",Marianne wants to depose Callista,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,4
2007~!~D0727-B-AFGH~!~14~!~SCU,Marianne wants to depose Callista,2007~!~D0727-B-AFGH~!~1658~!~1,"Mrs. Gingrich served notice to depose a number of her husband's close friends and advisors, and Callista Bisek, a congressional aide with whom he had been having an affair for several years.",Mrs. Gingrich served notice to depose...Callista Bisek,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,2
2007~!~D0727-B-AFGH~!~14~!~SCU,Marianne wants to depose Callista,2007~!~D0727-B-AFGH~!~1658~!~2,Marianne continued to press to have Bizet deposed about money Newt spent on her.,Marianne continued to press to have Bizet deposed about money Newt spent on her,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,2
2007~!~D0727-B-AFGH~!~17~!~SCU,Newt announced he would question Bizet himself and secure relevant records,2007~!~D0727-B-AFGH~!~1659~!~0,Newt announced he would question Bizet himself and secure relevant records.,Newt announced he would question Bizet himself and secure relevant records,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,7
2007~!~D0727-B-AFGH~!~17~!~SCU,Newt announced he would question Bizet himself and secure relevant records,2007~!~D0727-B-AFGH~!~1659~!~1,"In a surprise move, Newt wants to depose Callista to show she is not under his control.","In a surprise move, Newt wants to depose Callista to show she is not under his control",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,1
2007~!~D0727-B-AFGH~!~17~!~SCU,Newt announced he would question Bizet himself and secure relevant records,2007~!~D0727-B-AFGH~!~1659~!~2,"After a judge ruled on appeal that Bisek must testify, Newt announced that he would question her.",Newt announced that he would question her,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,3
2007~!~D0727-B-AFGH~!~6~!~SCU,Gingrich and Callista Bisek have admitted to a six-year affair,2007~!~D0727-B-AFGH~!~1668~!~0,Gingrich and Callista Bisek have admitted to a six-year affair.,Gingrich and Callista Bisek have admitted to a six-year affair,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,6
2007~!~D0727-B-AFGH~!~6~!~SCU,Gingrich and Callista Bisek have admitted to a six-year affair,2007~!~D0727-B-AFGH~!~1660~!~0,Bisek admitted to their 6-year affair but refused to answer a subpoena from Marianne's attorney demanding various letters and documents.,Bisek admitted to their 6-year affair,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,4
2007~!~D0727-B-AFGH~!~6~!~SCU,Gingrich and Callista Bisek have admitted to a six-year affair,2007~!~D0727-B-AFGH~!~1656~!~1,In May 1999 Newt told his wife Marianne he was seeing another woman (Callista Bizet) and wanted a divorce.,May 1999 Newt told his wife Marianne he was seeing another woman (Callista Bizet),2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,1
2007~!~D0727-B-AFGH~!~6~!~SCU,Gingrich and Callista Bisek have admitted to a six-year affair,2007~!~D0727-B-AFGH~!~1658~!~1,"Mrs. Gingrich served notice to depose a number of her husband's close friends and advisors, and Callista Bisek, a congressional aide with whom he had been having an affair for several years.","Callista Bisek, a congressional aide with whom he had been having an affair for several years",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,5
2007~!~D0727-B-AFGH~!~21~!~SCU,The Gingriches reached agreement on dividing their assets in September,2007~!~D0727-B-AFGH~!~1670~!~0,The Gingriches reached agreement on dividing their assets in September.,The Gingriches reached agreement on dividing their assets in September,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,6
2007~!~D0727-B-AFGH~!~21~!~SCU,The Gingriches reached agreement on dividing their assets in September,2007~!~D0727-B-AFGH~!~1665~!~0,He alleges that she has violated the agreement that each put his/her money into a joint account managed by an independent accountant.,each put his/her money into a joint account managed by an independent accountant,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,1
2007~!~D0727-B-AFGH~!~21~!~SCU,The Gingriches reached agreement on dividing their assets in September,2007~!~D0727-B-AFGH~!~1661~!~0,Marianne and the accountant for the couple's joint account denied Newt's charge and the agreement was released to the public.,the agreement was released to the public,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0727-B-AFGH.pyr,False,D0727-B-AFGH,1
2006~!~D0629~!~20~!~SCU,Melissa attacked computers running Microsoft Word,2006~!~D0629~!~1675~!~0,The destructive Melissa virus spread via infected email and attacked computers running Microsoft Word programs.,The destructive Melissa virus...attacked computers running Microsoft Word programs,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0629.pyr,False,D0629,6
2006~!~D0629~!~20~!~SCU,Melissa attacked computers running Microsoft Word,2006~!~D0629~!~1690~!~1,It attacks Word 97 and Word 2000 programs.,It attacks Word 97 and Word 2000 programs,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0629.pyr,False,D0629,2
2006~!~D0629~!~22~!~SCU,"Melissa has affected over 100,000 computers worldwide",2006~!~D0629~!~1692~!~0,"It has affected over 100,000 computers worldwide.","It has affected over 100,000 computers worldwide",2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0629.pyr,False,D0629,4
2006~!~D0629~!~22~!~SCU,"Melissa has affected over 100,000 computers worldwide",2006~!~D0629~!~1692~!~1,"The next major virus to strike was Melissa, affecting more than 100,000 computers worldwide.","Melissa, affecting more than 100,000 computers worldwide",2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0629.pyr,False,D0629,4
2006~!~D0629~!~4~!~SCU,Viruses infect both large computer networks and personal PCs,2006~!~D0629~!~1703~!~0,"Computer viruses infect both large computer networks and personal PCs causing information loss,erasure of the hard drive, and system shutdowns,all of which slow down productivity.",Computer viruses infect both large computer networks and personal PCs,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0629.pyr,False,D0629,7
2006~!~D0629~!~4~!~SCU,Viruses infect both large computer networks and personal PCs,2006~!~D0629~!~1704~!~1,Damage to commercial systems and thousands of personal computers from viruses has been extensive and has run into billions of dollars.,Damage to commercial systems and thousands of personal computers from viruses,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0629.pyr,False,D0629,3
2006~!~D0629~!~30~!~SCU,Chernobyl is also called CIH,2006~!~D0629~!~1733~!~0,"The Chernobyl, also called CIH, virus could erase a computer's hard drive attacked computers using Windows 95 and 98.","The Chernobyl, also called CIH, virus",2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0629.pyr,False,D0629,3
2006~!~D0629~!~30~!~SCU,Chernobyl is also called CIH,2006~!~D0629~!~1713~!~0,The Chernobyl virus is known in Taiwan as the CIH virus for the initials of its creator Chen Ing-hau.,The Chernobyl virus is known in Taiwan as the CIH virus,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0629.pyr,False,D0629,2
2006~!~D0629~!~33~!~SCU,Chernobyl attacked computers using Windows 95 and 98,2006~!~D0629~!~1733~!~0,"The Chernobyl, also called CIH, virus could erase a computer's hard drive attacked computers using Windows 95 and 98.",Chernobyl...attacked computers using Windows 95 and 98,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0629.pyr,False,D0629,6
2006~!~D0629~!~33~!~SCU,Chernobyl attacked computers using Windows 95 and 98,2006~!~D0629~!~1733~!~1,"It attacks Windows 95 and 98 files, overwriting a computer's hard drive.",It attacks Windows 95 and 98 files,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0629.pyr,False,D0629,5
2007~!~D0720-ABCE~!~53~!~SCU,Benjamin Netanyahu took office in 1996,2007~!~D0720-ABCE~!~1759~!~0,The government of Prime Minister Benjamin Netanyahu took office in 1996.,The government of Prime Minister Benjamin Netanyahu took office in 1996,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0720-ABCE.pyr,False,D0720-ABCE,5
2007~!~D0720-ABCE~!~53~!~SCU,Benjamin Netanyahu took office in 1996,2007~!~D0720-ABCE~!~1754~!~0,Two factors impeding implementation were the ascent to power in 1996 of the conservative Likud government led by Benjamin Netanyahu and a series of deadly suicide bombings sponsored by Hamas the same year.,the ascent to power in 1996 of...Benjamin Netanyahu,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0720-ABCE.pyr,False,D0720-ABCE,3
2007~!~D0720-ABCE~!~52~!~SCU,Hebron withdrawal was delayed by a series of suicide bombing attacks,2007~!~D0720-ABCE~!~1760~!~0,"Under the accords, Israel should have completed its pullout from the West Bank town of Hebron in March 1996, but a series of suicide bombing attacks in February delayed the pullout.",a series of suicide bombing attacks in February delayed the pullout,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0720-ABCE.pyr,False,D0720-ABCE,6
2007~!~D0720-ABCE~!~52~!~SCU,Hebron withdrawal was delayed by a series of suicide bombing attacks,2007~!~D0720-ABCE~!~1754~!~0,Two factors impeding implementation were the ascent to power in 1996 of the conservative Likud government led by Benjamin Netanyahu and a series of deadly suicide bombings sponsored by Hamas the same year.,impeding implementation...a series of deadly suicide bombings,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0720-ABCE.pyr,False,D0720-ABCE,3
2007~!~D0720-ABCE~!~52~!~SCU,Hebron withdrawal was delayed by a series of suicide bombing attacks,2007~!~D0720-ABCE~!~1760~!~2,"The first Israeli withdrawal from the West Bank was delayed after a series of suicide bombing attacks, and again pending the Israeli elections.",The first Israeli withdrawal from the West Bank was delayed after a series of suicide bombing attacks,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0720-ABCE.pyr,False,D0720-ABCE,6
2007~!~D0720-ABCE~!~97~!~SCU,Wye Plantation agreement was in October 1998,2007~!~D0720-ABCE~!~1777~!~0,"In attempts to salvage the principles of the Oslo accords, new agreements were signed in 1998 by Netanyahu and Arafat at the Wye Plantaion outside Washington, D.C.",in 1998...at the Wye Plantaion,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0720-ABCE.pyr,False,D0720-ABCE,3
2007~!~D0720-ABCE~!~97~!~SCU,Wye Plantation agreement was in October 1998,2007~!~D0720-ABCE~!~1805~!~1,"In October they signed a ""Wye Plantation"" agreement.","In October they signed a ""Wye Plantation"" agreement",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0720-ABCE.pyr,False,D0720-ABCE,4
2007~!~D0720-ABCE~!~97~!~SCU,Wye Plantation agreement was in October 1998,2007~!~D0720-ABCE~!~1762~!~0,"Modification of the Oslo accords was followed by some progress in the Wye Plantation peace agreement in October 1998, but by June 2000 as the Palestinians and Israelis embarked on final status talks, Israel had handed over control of only 40% of the West Bank.",the Wye Plantation peace agreement in October 1998,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0720-ABCE.pyr,False,D0720-ABCE,5
2007~!~D0720-ABCE~!~17~!~SCU,"Oslo Accords were based on the principle of ""Land for Peace""",2007~!~D0720-ABCE~!~1746~!~2,"The 1993 ""Oslo Accords,"" signed by Israeli president Yitzhak Rabin and Palestinian leader Yasser Arafat, were based on the principles of ""Land for Peace"" and ""Palestinian self-rule"".","""Oslo Accords...were based on the principles of ""Land for Peace""",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0720-ABCE.pyr,False,D0720-ABCE,6
2007~!~D0720-ABCE~!~17~!~SCU,"Oslo Accords were based on the principle of ""Land for Peace""",2007~!~D0720-ABCE~!~1745~!~0,"The 1993 Oslo Accords established the principles of ""land for peace"" and ""security and reciprocity"" leading to Palestinian self-rule by May 4, 1999.","Oslo Accords established the principles of ""land for peace""",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0720-ABCE.pyr,False,D0720-ABCE,5
2007~!~D0720-ABCE~!~17~!~SCU,"Oslo Accords were based on the principle of ""Land for Peace""",2007~!~D0720-ABCE~!~1811~!~2,The Accords were based on the principle of land to the Palestinians in exchange for peace for the Israelis.,The Accords were based on the principle of land to the Palestinians in exchange for peace for the Israelis,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0720-ABCE.pyr,False,D0720-ABCE,5
2006~!~D0630~!~21~!~SCU,California sellers urged that state to collect taxes on major online retailers such as Amazon,2006~!~D0630~!~1960~!~0,California sellers urged that state to collect taxes on major online retailers such as Amazon.,California sellers urged that state to collect taxes on major online retailers such as Amazon,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0630.pyr,False,D0630,10
2006~!~D0630~!~21~!~SCU,California sellers urged that state to collect taxes on major online retailers such as Amazon,2006~!~D0630~!~1960~!~1,"It censured author Frank McCourt for participating in chainstore advertising, challenged barnesandnoble.com's claim ""If we don't have your book nobody does,"" led successful opposition to B&N's plan to purchase the largest book distributor (threatening independents with reduced service and compromised records), and joined the Northern California Independent Booksellers Association in urging collection of taxes from on-line bookstores.",Northern California Independent Booksellers Association in urging collection of taxes from on-line bookstores,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0630.pyr,False,D0630,3
2006~!~D0630~!~22~!~SCU,"ABA established its own national online store, Book Sense",2006~!~D0630~!~1957~!~1,"To meet online competition, the ABA opened Book Sense and Contentville, online selling and commentary sites serving as hubs for individual stores.",the ABA opened Book Sense...online selling,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0630.pyr,False,D0630,5
2006~!~D0630~!~22~!~SCU,"ABA established its own national online store, Book Sense",2006~!~D0630~!~1961~!~1,"The first is Booksense.com, a ""hub site"" for hundreds of individual sites created and maintained by local stores.",first is Booksense.com,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0630.pyr,False,D0630,1
2006~!~D0630~!~22~!~SCU,"ABA established its own national online store, Book Sense",2006~!~D0630~!~1961~!~2,"The Independents also established its own national online store, Book Sense, to stave off fierce competition from Amazon.com and Barnesandnoble.com.","The Independents also established its own national online store, Book Sense",2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0630.pyr,False,D0630,6
2006~!~D0630~!~22~!~SCU,"ABA established its own national online store, Book Sense",2006~!~D0630~!~1961~!~3,"To face competition from online marketing, the ABA has created its own online store for independent booksellers, Book Sense.","the ABA has created its own online store for independent booksellers, Book Sense",2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0630.pyr,False,D0630,5
2006~!~D0630~!~4~!~SCU,Independents lost half their market share in six years,2006~!~D0630~!~1965~!~0,Independents lost half their market share in six years and many have closed.,Independents lost half their market share in six years,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0630.pyr,False,D0630,6
