qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2011~!~D1130-A-AFGH~!~2166~!~2~!~18~!~neared~!~463,2011~!~D1130-A-AFGH~!~2166~!~2,"['An', 'Indonesian', 'ferry', 'boat', 'with', 'some', '600', 'persons', 'on', 'board', 'sank', 'on', 'December', '29', ',', '2006', 'as', 'it', 'neared', 'the', 'end', 'of', 'a', 'two', 'day', 'journey', 'from', 'Borneo', 'to', 'Java', '.']",neared,What neared something?,An Indonesian ferry boat,0:3,18
2011~!~D1130-A-AFGH~!~2166~!~2~!~18~!~neared~!~464,2011~!~D1130-A-AFGH~!~2166~!~2,"['An', 'Indonesian', 'ferry', 'boat', 'with', 'some', '600', 'persons', 'on', 'board', 'sank', 'on', 'December', '29', ',', '2006', 'as', 'it', 'neared', 'the', 'end', 'of', 'a', 'two', 'day', 'journey', 'from', 'Borneo', 'to', 'Java', '.']",neared,When did something near something?,"on December 29 , 2006",11:15,18
2011~!~D1130-A-AFGH~!~2166~!~2~!~18~!~neared~!~465,2011~!~D1130-A-AFGH~!~2166~!~2,"['An', 'Indonesian', 'ferry', 'boat', 'with', 'some', '600', 'persons', 'on', 'board', 'sank', 'on', 'December', '29', ',', '2006', 'as', 'it', 'neared', 'the', 'end', 'of', 'a', 'two', 'day', 'journey', 'from', 'Borneo', 'to', 'Java', '.']",neared,What did something near?,the end of a two day journey,19:25,18
2011~!~D1130-A-AFGH~!~2174~!~0~!~4~!~made~!~466,2011~!~D1130-A-AFGH~!~2174~!~0,"['The', 'bad', 'weather', 'has', 'made', 'the', 'rescue', 'attempts', 'very', 'difficult', ',', 'with', 'food', 'and', 'water', 'being', 'dropped', 'to', 'people', 'in', 'life', 'boats', '.']",made,What has made something?,The bad weather,0:2,4
2011~!~D1130-A-AFGH~!~2174~!~0~!~4~!~made~!~467,2011~!~D1130-A-AFGH~!~2174~!~0,"['The', 'bad', 'weather', 'has', 'made', 'the', 'rescue', 'attempts', 'very', 'difficult', ',', 'with', 'food', 'and', 'water', 'being', 'dropped', 'to', 'people', 'in', 'life', 'boats', '.']",made,What has something made?,the rescue attempts very difficult,5:9,4
2011~!~D1130-A-AFGH~!~2174~!~0~!~7~!~attempts~!~468,2011~!~D1130-A-AFGH~!~2174~!~0,"['The', 'bad', 'weather', 'has', 'made', 'the', 'rescue', 'attempts', 'very', 'difficult', ',', 'with', 'food', 'and', 'water', 'being', 'dropped', 'to', 'people', 'in', 'life', 'boats', '.']",attempts,What is attempted?,the rescue,5:6,7
2011~!~D1130-A-AFGH~!~2174~!~0~!~7~!~attempts~!~469,2011~!~D1130-A-AFGH~!~2174~!~0,"['The', 'bad', 'weather', 'has', 'made', 'the', 'rescue', 'attempts', 'very', 'difficult', ',', 'with', 'food', 'and', 'water', 'being', 'dropped', 'to', 'people', 'in', 'life', 'boats', '.']",attempts,How is something attempted?,very difficult,8:9,7
2011~!~D1130-A-AFGH~!~2174~!~0~!~16~!~dropped~!~470,2011~!~D1130-A-AFGH~!~2174~!~0,"['The', 'bad', 'weather', 'has', 'made', 'the', 'rescue', 'attempts', 'very', 'difficult', ',', 'with', 'food', 'and', 'water', 'being', 'dropped', 'to', 'people', 'in', 'life', 'boats', '.']",dropped,What was dropped?,food and water,12:14,16
2011~!~D1130-A-AFGH~!~2174~!~0~!~16~!~dropped~!~471,2011~!~D1130-A-AFGH~!~2174~!~0,"['The', 'bad', 'weather', 'has', 'made', 'the', 'rescue', 'attempts', 'very', 'difficult', ',', 'with', 'food', 'and', 'water', 'being', 'dropped', 'to', 'people', 'in', 'life', 'boats', '.']",dropped,Who was something dropped to?,people,18:18,16
2011~!~D1130-A-AFGH~!~2174~!~0~!~16~!~dropped~!~472,2011~!~D1130-A-AFGH~!~2174~!~0,"['The', 'bad', 'weather', 'has', 'made', 'the', 'rescue', 'attempts', 'very', 'difficult', ',', 'with', 'food', 'and', 'water', 'being', 'dropped', 'to', 'people', 'in', 'life', 'boats', '.']",dropped,Where was something dropped?,in life boats,19:21,16
2011~!~D1130-A-AFGH~!~2174~!~1~!~3~!~dropped~!~473,2011~!~D1130-A-AFGH~!~2174~!~1,"['Emergency', 'rations', 'were', 'dropped', 'to', 'those', 'who', 'could', 'not', 'be', 'picked', 'up', 'in', 'the', 'rough', 'seas']",dropped,What was dropped?,Emergency rations,0:1,3
2011~!~D1130-A-AFGH~!~2174~!~1~!~3~!~dropped~!~474,2011~!~D1130-A-AFGH~!~2174~!~1,"['Emergency', 'rations', 'were', 'dropped', 'to', 'those', 'who', 'could', 'not', 'be', 'picked', 'up', 'in', 'the', 'rough', 'seas']",dropped,Who was something dropped to?,those who could not be picked up in the rough seas,5:15,3
2011~!~D1130-A-AFGH~!~2174~!~1~!~10~!~picked~!~475,2011~!~D1130-A-AFGH~!~2174~!~1,"['Emergency', 'rations', 'were', 'dropped', 'to', 'those', 'who', 'could', 'not', 'be', 'picked', 'up', 'in', 'the', 'rough', 'seas']",picked,Who isn't be picked?,those,5:5,10
2011~!~D1130-A-AFGH~!~2174~!~1~!~10~!~picked~!~476,2011~!~D1130-A-AFGH~!~2174~!~1,"['Emergency', 'rations', 'were', 'dropped', 'to', 'those', 'who', 'could', 'not', 'be', 'picked', 'up', 'in', 'the', 'rough', 'seas']",picked,Where isn't someone be picked?,in the rough seas,12:15,10
2011~!~D1130-A-AFGH~!~2170~!~2~!~1~!~located~!~477,2011~!~D1130-A-AFGH~!~2170~!~2,"['Helicopters', 'located', '3', 'life', 'rafts', 'with', '30', '-', '40', 'survivors', 'but', 'heavy', 'weather', 'prevented', 'picking', 'them', 'up', 'so', 'they', 'dropped', 'food', 'and', 'drink', 'to', 'them']",located,What located something?,Helicopters,0:0,1
2011~!~D1130-A-AFGH~!~2170~!~2~!~1~!~located~!~478,2011~!~D1130-A-AFGH~!~2170~!~2,"['Helicopters', 'located', '3', 'life', 'rafts', 'with', '30', '-', '40', 'survivors', 'but', 'heavy', 'weather', 'prevented', 'picking', 'them', 'up', 'so', 'they', 'dropped', 'food', 'and', 'drink', 'to', 'them']",located,What did something locate?,3 life rafts,2:4,1
2011~!~D1130-A-AFGH~!~2170~!~2~!~13~!~prevented~!~479,2011~!~D1130-A-AFGH~!~2170~!~2,"['Helicopters', 'located', '3', 'life', 'rafts', 'with', '30', '-', '40', 'survivors', 'but', 'heavy', 'weather', 'prevented', 'picking', 'them', 'up', 'so', 'they', 'dropped', 'food', 'and', 'drink', 'to', 'them']",prevented,What prevented?,heavy weather,11:12,13
2011~!~D1130-A-AFGH~!~2170~!~2~!~13~!~prevented~!~480,2011~!~D1130-A-AFGH~!~2170~!~2,"['Helicopters', 'located', '3', 'life', 'rafts', 'with', '30', '-', '40', 'survivors', 'but', 'heavy', 'weather', 'prevented', 'picking', 'them', 'up', 'so', 'they', 'dropped', 'food', 'and', 'drink', 'to', 'them']",prevented,What did something prevent?,picking them up,14:16,13
2011~!~D1130-A-AFGH~!~2170~!~2~!~14~!~picking~!~481,2011~!~D1130-A-AFGH~!~2170~!~2,"['Helicopters', 'located', '3', 'life', 'rafts', 'with', '30', '-', '40', 'survivors', 'but', 'heavy', 'weather', 'prevented', 'picking', 'them', 'up', 'so', 'they', 'dropped', 'food', 'and', 'drink', 'to', 'them']",picking,What was picked?,Helicopters,0:0,14
2011~!~D1130-A-AFGH~!~2170~!~2~!~14~!~picking~!~482,2011~!~D1130-A-AFGH~!~2170~!~2,"['Helicopters', 'located', '3', 'life', 'rafts', 'with', '30', '-', '40', 'survivors', 'but', 'heavy', 'weather', 'prevented', 'picking', 'them', 'up', 'so', 'they', 'dropped', 'food', 'and', 'drink', 'to', 'them']",picking,What was being picked?,heavy weather,11:12,14
2011~!~D1130-A-AFGH~!~2170~!~2~!~14~!~picking~!~483,2011~!~D1130-A-AFGH~!~2170~!~2,"['Helicopters', 'located', '3', 'life', 'rafts', 'with', '30', '-', '40', 'survivors', 'but', 'heavy', 'weather', 'prevented', 'picking', 'them', 'up', 'so', 'they', 'dropped', 'food', 'and', 'drink', 'to', 'them']",picking,Who was picked?,them,15:15,14
2011~!~D1130-A-AFGH~!~2170~!~2~!~19~!~dropped~!~484,2011~!~D1130-A-AFGH~!~2170~!~2,"['Helicopters', 'located', '3', 'life', 'rafts', 'with', '30', '-', '40', 'survivors', 'but', 'heavy', 'weather', 'prevented', 'picking', 'them', 'up', 'so', 'they', 'dropped', 'food', 'and', 'drink', 'to', 'them']",dropped,What dropped something?,Helicopters,0:0,19
2011~!~D1130-A-AFGH~!~2170~!~2~!~19~!~dropped~!~485,2011~!~D1130-A-AFGH~!~2170~!~2,"['Helicopters', 'located', '3', 'life', 'rafts', 'with', '30', '-', '40', 'survivors', 'but', 'heavy', 'weather', 'prevented', 'picking', 'them', 'up', 'so', 'they', 'dropped', 'food', 'and', 'drink', 'to', 'them']",dropped,Who dropped something?,they,18:18,19
2011~!~D1130-A-AFGH~!~2170~!~2~!~19~!~dropped~!~486,2011~!~D1130-A-AFGH~!~2170~!~2,"['Helicopters', 'located', '3', 'life', 'rafts', 'with', '30', '-', '40', 'survivors', 'but', 'heavy', 'weather', 'prevented', 'picking', 'them', 'up', 'so', 'they', 'dropped', 'food', 'and', 'drink', 'to', 'them']",dropped,What did someone drop?,food and drink,20:22,19
2011~!~D1130-A-AFGH~!~2170~!~2~!~22~!~drink~!~487,2011~!~D1130-A-AFGH~!~2170~!~2,"['Helicopters', 'located', '3', 'life', 'rafts', 'with', '30', '-', '40', 'survivors', 'but', 'heavy', 'weather', 'prevented', 'picking', 'them', 'up', 'so', 'they', 'dropped', 'food', 'and', 'drink', 'to', 'them']",drink,What drank?,Helicopters,0:0,22
2011~!~D1130-A-AFGH~!~2170~!~2~!~22~!~drink~!~488,2011~!~D1130-A-AFGH~!~2170~!~2,"['Helicopters', 'located', '3', 'life', 'rafts', 'with', '30', '-', '40', 'survivors', 'but', 'heavy', 'weather', 'prevented', 'picking', 'them', 'up', 'so', 'they', 'dropped', 'food', 'and', 'drink', 'to', 'them']",drink,Who drank?,they,18:18,22
2011~!~D1130-A-AFGH~!~2170~!~3~!~7~!~spotted~!~489,2011~!~D1130-A-AFGH~!~2170~!~3,"['Some', 'survivors', 'in', 'life', 'rafts', 'had', 'been', 'spotted', 'by', 'aircraft', ',', 'and', 'food', 'and', 'water', 'was', 'dropped', 'to', 'them', ',', 'but', 'continued', 'bad', 'weather', 'was', 'hampering', 'rescue', 'attempts', '.']",spotted,Who was spotted?,Some survivors,0:1,7
2011~!~D1130-A-AFGH~!~2170~!~3~!~7~!~spotted~!~490,2011~!~D1130-A-AFGH~!~2170~!~3,"['Some', 'survivors', 'in', 'life', 'rafts', 'had', 'been', 'spotted', 'by', 'aircraft', ',', 'and', 'food', 'and', 'water', 'was', 'dropped', 'to', 'them', ',', 'but', 'continued', 'bad', 'weather', 'was', 'hampering', 'rescue', 'attempts', '.']",spotted,What has been spotted?,Some survivors in life rafts,0:4,7
2011~!~D1130-A-AFGH~!~2170~!~3~!~7~!~spotted~!~491,2011~!~D1130-A-AFGH~!~2170~!~3,"['Some', 'survivors', 'in', 'life', 'rafts', 'had', 'been', 'spotted', 'by', 'aircraft', ',', 'and', 'food', 'and', 'water', 'was', 'dropped', 'to', 'them', ',', 'but', 'continued', 'bad', 'weather', 'was', 'hampering', 'rescue', 'attempts', '.']",spotted,Where was someone spotted?,in life rafts,2:4,7
2011~!~D1130-A-AFGH~!~2170~!~3~!~7~!~spotted~!~492,2011~!~D1130-A-AFGH~!~2170~!~3,"['Some', 'survivors', 'in', 'life', 'rafts', 'had', 'been', 'spotted', 'by', 'aircraft', ',', 'and', 'food', 'and', 'water', 'was', 'dropped', 'to', 'them', ',', 'but', 'continued', 'bad', 'weather', 'was', 'hampering', 'rescue', 'attempts', '.']",spotted,How has someone been spotted?,by aircraft,8:9,7
2011~!~D1130-A-AFGH~!~2170~!~3~!~7~!~spotted~!~493,2011~!~D1130-A-AFGH~!~2170~!~3,"['Some', 'survivors', 'in', 'life', 'rafts', 'had', 'been', 'spotted', 'by', 'aircraft', ',', 'and', 'food', 'and', 'water', 'was', 'dropped', 'to', 'them', ',', 'but', 'continued', 'bad', 'weather', 'was', 'hampering', 'rescue', 'attempts', '.']",spotted,What has someone been spotted by?,aircraft,9:9,7
2011~!~D1130-A-AFGH~!~2170~!~3~!~16~!~dropped~!~494,2011~!~D1130-A-AFGH~!~2170~!~3,"['Some', 'survivors', 'in', 'life', 'rafts', 'had', 'been', 'spotted', 'by', 'aircraft', ',', 'and', 'food', 'and', 'water', 'was', 'dropped', 'to', 'them', ',', 'but', 'continued', 'bad', 'weather', 'was', 'hampering', 'rescue', 'attempts', '.']",dropped,What was dropped?,food and water,12:14,16
2011~!~D1130-A-AFGH~!~2170~!~3~!~16~!~dropped~!~495,2011~!~D1130-A-AFGH~!~2170~!~3,"['Some', 'survivors', 'in', 'life', 'rafts', 'had', 'been', 'spotted', 'by', 'aircraft', ',', 'and', 'food', 'and', 'water', 'was', 'dropped', 'to', 'them', ',', 'but', 'continued', 'bad', 'weather', 'was', 'hampering', 'rescue', 'attempts', '.']",dropped,Who was something dropped to?,them,18:18,16
2011~!~D1130-A-AFGH~!~2170~!~3~!~21~!~continued~!~496,2011~!~D1130-A-AFGH~!~2170~!~3,"['Some', 'survivors', 'in', 'life', 'rafts', 'had', 'been', 'spotted', 'by', 'aircraft', ',', 'and', 'food', 'and', 'water', 'was', 'dropped', 'to', 'them', ',', 'but', 'continued', 'bad', 'weather', 'was', 'hampering', 'rescue', 'attempts', '.']",continued,What was continued?,bad weather,22:23,21
2011~!~D1130-A-AFGH~!~2170~!~3~!~25~!~hampering~!~497,2011~!~D1130-A-AFGH~!~2170~!~3,"['Some', 'survivors', 'in', 'life', 'rafts', 'had', 'been', 'spotted', 'by', 'aircraft', ',', 'and', 'food', 'and', 'water', 'was', 'dropped', 'to', 'them', ',', 'but', 'continued', 'bad', 'weather', 'was', 'hampering', 'rescue', 'attempts', '.']",hampering,What was hampering something?,continued bad weather,21:23,25
2011~!~D1130-A-AFGH~!~2170~!~3~!~25~!~hampering~!~498,2011~!~D1130-A-AFGH~!~2170~!~3,"['Some', 'survivors', 'in', 'life', 'rafts', 'had', 'been', 'spotted', 'by', 'aircraft', ',', 'and', 'food', 'and', 'water', 'was', 'dropped', 'to', 'them', ',', 'but', 'continued', 'bad', 'weather', 'was', 'hampering', 'rescue', 'attempts', '.']",hampering,What was something hampering?,rescue attempts,26:27,25
2011~!~D1103-B-ACEG~!~2193~!~0~!~2~!~asking~!~499,2011~!~D1103-B-ACEG~!~2193~!~0,"['Prosecutors', 'are', 'asking', 'for', 'prison', 'sentence', 'of', '38,656', 'years', 'but', 'Spanish', 'law', 'only', 'allows', 'no', 'more', 'than', '40', 'years', '.']",asking,Who is asking for something?,Prosecutors,0:0,2
2011~!~D1103-B-ACEG~!~2193~!~0~!~2~!~asking~!~500,2011~!~D1103-B-ACEG~!~2193~!~0,"['Prosecutors', 'are', 'asking', 'for', 'prison', 'sentence', 'of', '38,656', 'years', 'but', 'Spanish', 'law', 'only', 'allows', 'no', 'more', 'than', '40', 'years', '.']",asking,What is someone asking for?,prison sentence,4:5,2
2011~!~D1103-B-ACEG~!~2193~!~0~!~13~!~allows~!~501,2011~!~D1103-B-ACEG~!~2193~!~0,"['Prosecutors', 'are', 'asking', 'for', 'prison', 'sentence', 'of', '38,656', 'years', 'but', 'Spanish', 'law', 'only', 'allows', 'no', 'more', 'than', '40', 'years', '.']",allows,What allows something?,Spanish law,10:11,13
2011~!~D1103-B-ACEG~!~2193~!~0~!~13~!~allows~!~502,2011~!~D1103-B-ACEG~!~2193~!~0,"['Prosecutors', 'are', 'asking', 'for', 'prison', 'sentence', 'of', '38,656', 'years', 'but', 'Spanish', 'law', 'only', 'allows', 'no', 'more', 'than', '40', 'years', '.']",allows,What does something allow?,no more than 40 years,14:18,13
2011~!~D1103-B-ACEG~!~2193~!~1~!~4~!~sought~!~503,2011~!~D1103-B-ACEG~!~2193~!~1,"['On', '6', 'November', 'prosecutors', 'sought', 'jail', 'terms', 'exceeding', '38,000', 'years', 'for', 'each', 'of', '7', 'leading', 'suspects', '.']",sought,When did someone seek something?,On 6 November,0:2,4
2011~!~D1103-B-ACEG~!~2193~!~1~!~4~!~sought~!~504,2011~!~D1103-B-ACEG~!~2193~!~1,"['On', '6', 'November', 'prosecutors', 'sought', 'jail', 'terms', 'exceeding', '38,000', 'years', 'for', 'each', 'of', '7', 'leading', 'suspects', '.']",sought,Who sought something?,prosecutors,3:3,4
2011~!~D1103-B-ACEG~!~2193~!~1~!~4~!~sought~!~505,2011~!~D1103-B-ACEG~!~2193~!~1,"['On', '6', 'November', 'prosecutors', 'sought', 'jail', 'terms', 'exceeding', '38,000', 'years', 'for', 'each', 'of', '7', 'leading', 'suspects', '.']",sought,What did someone seek?,jail terms,5:6,4
2011~!~D1103-B-ACEG~!~2193~!~1~!~7~!~exceeding~!~506,2011~!~D1103-B-ACEG~!~2193~!~1,"['On', '6', 'November', 'prosecutors', 'sought', 'jail', 'terms', 'exceeding', '38,000', 'years', 'for', 'each', 'of', '7', 'leading', 'suspects', '.']",exceeding,When did something exceed something?,On 6 November,0:2,7
2011~!~D1103-B-ACEG~!~2193~!~1~!~7~!~exceeding~!~507,2011~!~D1103-B-ACEG~!~2193~!~1,"['On', '6', 'November', 'prosecutors', 'sought', 'jail', 'terms', 'exceeding', '38,000', 'years', 'for', 'each', 'of', '7', 'leading', 'suspects', '.']",exceeding,What exceeded something?,jail terms,5:6,7
2011~!~D1103-B-ACEG~!~2193~!~1~!~7~!~exceeding~!~508,2011~!~D1103-B-ACEG~!~2193~!~1,"['On', '6', 'November', 'prosecutors', 'sought', 'jail', 'terms', 'exceeding', '38,000', 'years', 'for', 'each', 'of', '7', 'leading', 'suspects', '.']",exceeding,What did something exceed?,"38,000 years",8:9,7
2011~!~D1103-B-ACEG~!~2193~!~1~!~14~!~leading~!~509,2011~!~D1103-B-ACEG~!~2193~!~1,"['On', '6', 'November', 'prosecutors', 'sought', 'jail', 'terms', 'exceeding', '38,000', 'years', 'for', 'each', 'of', '7', 'leading', 'suspects', '.']",leading,Who was leading?,suspects,15:15,14
2011~!~D1115-A-ACDH~!~2207~!~0~!~4~!~dispatched~!~510,2011~!~D1115-A-ACDH~!~2207~!~0,"['The', 'South', 'Korean', 'government', 'dispatched', 'four', 'helicopters', ',', 'dozens', 'of', 'ships', 'and', 'hundreds', 'of', 'soldiers', 'to', 'contain', 'the', 'oil', 'spill', 'by', 'setting', 'up', 'a', '5-mile', '-', 'long', 'boom', ',', 'scattering', 'dispersants', ',', 'and', 'pumping', 'up', 'spilled', 'oil', 'and', 'the', 'remaining', 'oil', 'from', 'the', 'damaged', 'tanker', '.']",dispatched,Who dispatched something?,The South Korean government,0:3,4
2011~!~D1115-A-ACDH~!~2207~!~0~!~4~!~dispatched~!~511,2011~!~D1115-A-ACDH~!~2207~!~0,"['The', 'South', 'Korean', 'government', 'dispatched', 'four', 'helicopters', ',', 'dozens', 'of', 'ships', 'and', 'hundreds', 'of', 'soldiers', 'to', 'contain', 'the', 'oil', 'spill', 'by', 'setting', 'up', 'a', '5-mile', '-', 'long', 'boom', ',', 'scattering', 'dispersants', ',', 'and', 'pumping', 'up', 'spilled', 'oil', 'and', 'the', 'remaining', 'oil', 'from', 'the', 'damaged', 'tanker', '.']",dispatched,What did someone dispatch?,four helicopters,5:6,4
2011~!~D1115-A-ACDH~!~2207~!~0~!~4~!~dispatched~!~512,2011~!~D1115-A-ACDH~!~2207~!~0,"['The', 'South', 'Korean', 'government', 'dispatched', 'four', 'helicopters', ',', 'dozens', 'of', 'ships', 'and', 'hundreds', 'of', 'soldiers', 'to', 'contain', 'the', 'oil', 'spill', 'by', 'setting', 'up', 'a', '5-mile', '-', 'long', 'boom', ',', 'scattering', 'dispersants', ',', 'and', 'pumping', 'up', 'spilled', 'oil', 'and', 'the', 'remaining', 'oil', 'from', 'the', 'damaged', 'tanker', '.']",dispatched,Why did someone dispatch something?,to contain the oil spill,15:19,4
2011~!~D1115-A-ACDH~!~2207~!~0~!~4~!~dispatched~!~513,2011~!~D1115-A-ACDH~!~2207~!~0,"['The', 'South', 'Korean', 'government', 'dispatched', 'four', 'helicopters', ',', 'dozens', 'of', 'ships', 'and', 'hundreds', 'of', 'soldiers', 'to', 'contain', 'the', 'oil', 'spill', 'by', 'setting', 'up', 'a', '5-mile', '-', 'long', 'boom', ',', 'scattering', 'dispersants', ',', 'and', 'pumping', 'up', 'spilled', 'oil', 'and', 'the', 'remaining', 'oil', 'from', 'the', 'damaged', 'tanker', '.']",dispatched,How did someone dispatch something?,"by setting up a 5-mile - long boom , scattering dispersants , and pumping up spilled oil and the remaining oil from the damaged tanker",20:44,4
2011~!~D1115-A-ACDH~!~2207~!~0~!~16~!~contain~!~514,2011~!~D1115-A-ACDH~!~2207~!~0,"['The', 'South', 'Korean', 'government', 'dispatched', 'four', 'helicopters', ',', 'dozens', 'of', 'ships', 'and', 'hundreds', 'of', 'soldiers', 'to', 'contain', 'the', 'oil', 'spill', 'by', 'setting', 'up', 'a', '5-mile', '-', 'long', 'boom', ',', 'scattering', 'dispersants', ',', 'and', 'pumping', 'up', 'spilled', 'oil', 'and', 'the', 'remaining', 'oil', 'from', 'the', 'damaged', 'tanker', '.']",contain,Who contained something?,"four helicopters , dozens of ships and hundreds of soldiers",5:14,16
2011~!~D1115-A-ACDH~!~2207~!~0~!~16~!~contain~!~515,2011~!~D1115-A-ACDH~!~2207~!~0,"['The', 'South', 'Korean', 'government', 'dispatched', 'four', 'helicopters', ',', 'dozens', 'of', 'ships', 'and', 'hundreds', 'of', 'soldiers', 'to', 'contain', 'the', 'oil', 'spill', 'by', 'setting', 'up', 'a', '5-mile', '-', 'long', 'boom', ',', 'scattering', 'dispersants', ',', 'and', 'pumping', 'up', 'spilled', 'oil', 'and', 'the', 'remaining', 'oil', 'from', 'the', 'damaged', 'tanker', '.']",contain,What did someone contain?,the oil spill,17:19,16
2011~!~D1115-A-ACDH~!~2207~!~0~!~16~!~contain~!~516,2011~!~D1115-A-ACDH~!~2207~!~0,"['The', 'South', 'Korean', 'government', 'dispatched', 'four', 'helicopters', ',', 'dozens', 'of', 'ships', 'and', 'hundreds', 'of', 'soldiers', 'to', 'contain', 'the', 'oil', 'spill', 'by', 'setting', 'up', 'a', '5-mile', '-', 'long', 'boom', ',', 'scattering', 'dispersants', ',', 'and', 'pumping', 'up', 'spilled', 'oil', 'and', 'the', 'remaining', 'oil', 'from', 'the', 'damaged', 'tanker', '.']",contain,How was something contained?,by setting up a 5-mile - long boom,20:27,16
2011~!~D1115-A-ACDH~!~2207~!~0~!~21~!~setting~!~517,2011~!~D1115-A-ACDH~!~2207~!~0,"['The', 'South', 'Korean', 'government', 'dispatched', 'four', 'helicopters', ',', 'dozens', 'of', 'ships', 'and', 'hundreds', 'of', 'soldiers', 'to', 'contain', 'the', 'oil', 'spill', 'by', 'setting', 'up', 'a', '5-mile', '-', 'long', 'boom', ',', 'scattering', 'dispersants', ',', 'and', 'pumping', 'up', 'spilled', 'oil', 'and', 'the', 'remaining', 'oil', 'from', 'the', 'damaged', 'tanker', '.']",setting,Who set up something?,The South Korean government,0:3,21
2011~!~D1115-A-ACDH~!~2207~!~0~!~21~!~setting~!~518,2011~!~D1115-A-ACDH~!~2207~!~0,"['The', 'South', 'Korean', 'government', 'dispatched', 'four', 'helicopters', ',', 'dozens', 'of', 'ships', 'and', 'hundreds', 'of', 'soldiers', 'to', 'contain', 'the', 'oil', 'spill', 'by', 'setting', 'up', 'a', '5-mile', '-', 'long', 'boom', ',', 'scattering', 'dispersants', ',', 'and', 'pumping', 'up', 'spilled', 'oil', 'and', 'the', 'remaining', 'oil', 'from', 'the', 'damaged', 'tanker', '.']",setting,What was set up?,a 5-mile - long boom,23:27,21
