qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2005~!~115.D632.M.250.I.7.edt~!~5491~!~1~!~5~!~found~!~2803,2005~!~115.D632.M.250.I.7.edt~!~5491~!~1,"['In', '1857', 'rich', 'deposits', 'were', 'found', 'on', 'the', 'Malay', 'Peninsula', 'and', 'the', 'industry', 'flourished', 'with', 'British', 'concessions', 'and', 'thousands', 'of', 'Chinese', 'immigrant', 'workers', '.']",found,When was something founded somewhere?,In 1857,0:1,5
2005~!~115.D632.M.250.I.7.edt~!~5491~!~1~!~5~!~found~!~2804,2005~!~115.D632.M.250.I.7.edt~!~5491~!~1,"['In', '1857', 'rich', 'deposits', 'were', 'found', 'on', 'the', 'Malay', 'Peninsula', 'and', 'the', 'industry', 'flourished', 'with', 'British', 'concessions', 'and', 'thousands', 'of', 'Chinese', 'immigrant', 'workers', '.']",found,What was founded?,rich deposits,2:3,5
2005~!~115.D632.M.250.I.7.edt~!~5491~!~1~!~5~!~found~!~2805,2005~!~115.D632.M.250.I.7.edt~!~5491~!~1,"['In', '1857', 'rich', 'deposits', 'were', 'found', 'on', 'the', 'Malay', 'Peninsula', 'and', 'the', 'industry', 'flourished', 'with', 'British', 'concessions', 'and', 'thousands', 'of', 'Chinese', 'immigrant', 'workers', '.']",found,Where was something founded?,on the Malay Peninsula,6:9,5
2005~!~115.D632.M.250.I.7.edt~!~5491~!~1~!~13~!~flourished~!~2806,2005~!~115.D632.M.250.I.7.edt~!~5491~!~1,"['In', '1857', 'rich', 'deposits', 'were', 'found', 'on', 'the', 'Malay', 'Peninsula', 'and', 'the', 'industry', 'flourished', 'with', 'British', 'concessions', 'and', 'thousands', 'of', 'Chinese', 'immigrant', 'workers', '.']",flourished,When did something flourish with something?,In 1857,0:1,13
2005~!~115.D632.M.250.I.7.edt~!~5491~!~1~!~13~!~flourished~!~2807,2005~!~115.D632.M.250.I.7.edt~!~5491~!~1,"['In', '1857', 'rich', 'deposits', 'were', 'found', 'on', 'the', 'Malay', 'Peninsula', 'and', 'the', 'industry', 'flourished', 'with', 'British', 'concessions', 'and', 'thousands', 'of', 'Chinese', 'immigrant', 'workers', '.']",flourished,What flourished?,the industry,11:12,13
2005~!~115.D632.M.250.I.7.edt~!~5491~!~1~!~13~!~flourished~!~2808,2005~!~115.D632.M.250.I.7.edt~!~5491~!~1,"['In', '1857', 'rich', 'deposits', 'were', 'found', 'on', 'the', 'Malay', 'Peninsula', 'and', 'the', 'industry', 'flourished', 'with', 'British', 'concessions', 'and', 'thousands', 'of', 'Chinese', 'immigrant', 'workers', '.']",flourished,How did something flourish?,with British concessions and thousands of Chinese immigrant workers,14:22,13
2005~!~115.D632.M.250.I.7.edt~!~5491~!~1~!~13~!~flourished~!~2809,2005~!~115.D632.M.250.I.7.edt~!~5491~!~1,"['In', '1857', 'rich', 'deposits', 'were', 'found', 'on', 'the', 'Malay', 'Peninsula', 'and', 'the', 'industry', 'flourished', 'with', 'British', 'concessions', 'and', 'thousands', 'of', 'Chinese', 'immigrant', 'workers', '.']",flourished,What did something flourish with?,British concessions,15:16,13
2005~!~115.D632.M.250.I.7.edt~!~5491~!~2~!~2~!~began~!~2810,2005~!~115.D632.M.250.I.7.edt~!~5491~!~2,"['The', 'British', 'began', 'mining', 'tin', 'in', 'the', 'late', '19th', 'century', 'in', 'what', 'is', 'now', 'Malaysia', '.']",began,Who began something?,The British,0:1,2
2005~!~115.D632.M.250.I.7.edt~!~5491~!~2~!~2~!~began~!~2811,2005~!~115.D632.M.250.I.7.edt~!~5491~!~2,"['The', 'British', 'began', 'mining', 'tin', 'in', 'the', 'late', '19th', 'century', 'in', 'what', 'is', 'now', 'Malaysia', '.']",began,What did someone begin?,mining tin,3:4,2
2005~!~115.D632.M.250.I.7.edt~!~5491~!~2~!~2~!~began~!~2812,2005~!~115.D632.M.250.I.7.edt~!~5491~!~2,"['The', 'British', 'began', 'mining', 'tin', 'in', 'the', 'late', '19th', 'century', 'in', 'what', 'is', 'now', 'Malaysia', '.']",began,When did someone begin something?,in the late 19th century,5:9,2
2005~!~115.D632.M.250.I.7.edt~!~5491~!~2~!~2~!~began~!~2813,2005~!~115.D632.M.250.I.7.edt~!~5491~!~2,"['The', 'British', 'began', 'mining', 'tin', 'in', 'the', 'late', '19th', 'century', 'in', 'what', 'is', 'now', 'Malaysia', '.']",began,Where did someone begin something?,in what is now Malaysia,10:14,2
2005~!~115.D632.M.250.I.7.edt~!~5491~!~2~!~3~!~mining~!~2814,2005~!~115.D632.M.250.I.7.edt~!~5491~!~2,"['The', 'British', 'began', 'mining', 'tin', 'in', 'the', 'late', '19th', 'century', 'in', 'what', 'is', 'now', 'Malaysia', '.']",mining,Who mined something?,The British,0:1,3
2005~!~115.D632.M.250.I.7.edt~!~5491~!~2~!~3~!~mining~!~2815,2005~!~115.D632.M.250.I.7.edt~!~5491~!~2,"['The', 'British', 'began', 'mining', 'tin', 'in', 'the', 'late', '19th', 'century', 'in', 'what', 'is', 'now', 'Malaysia', '.']",mining,What did someone mine?,tin,4:4,3
2005~!~115.D632.M.250.I.7.edt~!~5491~!~2~!~3~!~mining~!~2816,2005~!~115.D632.M.250.I.7.edt~!~5491~!~2,"['The', 'British', 'began', 'mining', 'tin', 'in', 'the', 'late', '19th', 'century', 'in', 'what', 'is', 'now', 'Malaysia', '.']",mining,When did someone mine something?,in the late 19th century,5:9,3
2005~!~115.D632.M.250.I.7.edt~!~5491~!~2~!~3~!~mining~!~2817,2005~!~115.D632.M.250.I.7.edt~!~5491~!~2,"['The', 'British', 'began', 'mining', 'tin', 'in', 'the', 'late', '19th', 'century', 'in', 'what', 'is', 'now', 'Malaysia', '.']",mining,Where did someone mine something?,in what is now Malaysia,10:14,3
2005~!~115.D632.M.250.I.7.edt~!~5494~!~0~!~7~!~producing~!~2818,2005~!~115.D632.M.250.I.7.edt~!~5494~!~0,"['In', 'the', 'early', '1980s', ',', 'Malaysia', 'was', 'producing', 'more', 'than', '60,000', 'tons', 'of', 'tin', 'a', 'year', '.']",producing,When was someone producing something?,In the early 1980s,0:3,7
2005~!~115.D632.M.250.I.7.edt~!~5494~!~0~!~7~!~producing~!~2819,2005~!~115.D632.M.250.I.7.edt~!~5494~!~0,"['In', 'the', 'early', '1980s', ',', 'Malaysia', 'was', 'producing', 'more', 'than', '60,000', 'tons', 'of', 'tin', 'a', 'year', '.']",producing,Who was producing something?,Malaysia,5:5,7
2005~!~115.D632.M.250.I.7.edt~!~5494~!~0~!~7~!~producing~!~2820,2005~!~115.D632.M.250.I.7.edt~!~5494~!~0,"['In', 'the', 'early', '1980s', ',', 'Malaysia', 'was', 'producing', 'more', 'than', '60,000', 'tons', 'of', 'tin', 'a', 'year', '.']",producing,What was someone producing?,"more than 60,000 tons of tin",8:13,7
2005~!~115.D632.M.250.I.7.edt~!~5494~!~0~!~7~!~producing~!~2821,2005~!~115.D632.M.250.I.7.edt~!~5494~!~0,"['In', 'the', 'early', '1980s', ',', 'Malaysia', 'was', 'producing', 'more', 'than', '60,000', 'tons', 'of', 'tin', 'a', 'year', '.']",producing,When was something produced?,a year,14:15,7
2005~!~115.D632.M.250.I.7.edt~!~5494~!~1~!~5~!~produced~!~2822,2005~!~115.D632.M.250.I.7.edt~!~5494~!~1,"['In', 'the', 'mid-1980s', '40,000', 'workers', 'produced', '60,000', 'tons', 'of', 'tin', 'in', 'Malaysia', '.']",produced,When did someone produce something?,In the mid-1980s,0:2,5
2005~!~115.D632.M.250.I.7.edt~!~5494~!~1~!~5~!~produced~!~2823,2005~!~115.D632.M.250.I.7.edt~!~5494~!~1,"['In', 'the', 'mid-1980s', '40,000', 'workers', 'produced', '60,000', 'tons', 'of', 'tin', 'in', 'Malaysia', '.']",produced,Who produced something?,"40,000 workers",3:4,5
2005~!~115.D632.M.250.I.7.edt~!~5494~!~1~!~5~!~produced~!~2824,2005~!~115.D632.M.250.I.7.edt~!~5494~!~1,"['In', 'the', 'mid-1980s', '40,000', 'workers', 'produced', '60,000', 'tons', 'of', 'tin', 'in', 'Malaysia', '.']",produced,What did someone produce?,"60,000 tons of tin",6:9,5
2005~!~115.D632.M.250.I.7.edt~!~5494~!~1~!~5~!~produced~!~2825,2005~!~115.D632.M.250.I.7.edt~!~5494~!~1,"['In', 'the', 'mid-1980s', '40,000', 'workers', 'produced', '60,000', 'tons', 'of', 'tin', 'in', 'Malaysia', '.']",produced,Where did someone produce something?,in Malaysia,10:11,5
2005~!~115.D632.M.250.I.7.edt~!~5494~!~2~!~7~!~producing~!~2826,2005~!~115.D632.M.250.I.7.edt~!~5494~!~2,"['By', 'the', 'early', '1980s', ',', 'Malaysia', 'was', 'producing', '60,000', 'tons', 'of', 'tin', 'in', 'concentrate', 'per', 'year', 'while', 'earning', 'between', 'M', 'Dollars', '32', 'and', 'M', 'Dollars', '34', 'kilogram', 'for', 'tin', 'exports', '.']",producing,When was someone producing something?,By the early 1980s,0:3,7
2005~!~115.D632.M.250.I.7.edt~!~5494~!~2~!~7~!~producing~!~2827,2005~!~115.D632.M.250.I.7.edt~!~5494~!~2,"['By', 'the', 'early', '1980s', ',', 'Malaysia', 'was', 'producing', '60,000', 'tons', 'of', 'tin', 'in', 'concentrate', 'per', 'year', 'while', 'earning', 'between', 'M', 'Dollars', '32', 'and', 'M', 'Dollars', '34', 'kilogram', 'for', 'tin', 'exports', '.']",producing,Who was producing something?,Malaysia,5:5,7
2005~!~115.D632.M.250.I.7.edt~!~5494~!~2~!~7~!~producing~!~2828,2005~!~115.D632.M.250.I.7.edt~!~5494~!~2,"['By', 'the', 'early', '1980s', ',', 'Malaysia', 'was', 'producing', '60,000', 'tons', 'of', 'tin', 'in', 'concentrate', 'per', 'year', 'while', 'earning', 'between', 'M', 'Dollars', '32', 'and', 'M', 'Dollars', '34', 'kilogram', 'for', 'tin', 'exports', '.']",producing,What was someone producing?,"60,000 tons of tin",8:11,7
2005~!~115.D632.M.250.I.7.edt~!~5494~!~2~!~7~!~producing~!~2829,2005~!~115.D632.M.250.I.7.edt~!~5494~!~2,"['By', 'the', 'early', '1980s', ',', 'Malaysia', 'was', 'producing', '60,000', 'tons', 'of', 'tin', 'in', 'concentrate', 'per', 'year', 'while', 'earning', 'between', 'M', 'Dollars', '32', 'and', 'M', 'Dollars', '34', 'kilogram', 'for', 'tin', 'exports', '.']",producing,When was something produced?,in concentrate per year,12:15,7
2005~!~115.D632.M.250.I.7.edt~!~5494~!~2~!~17~!~earning~!~2830,2005~!~115.D632.M.250.I.7.edt~!~5494~!~2,"['By', 'the', 'early', '1980s', ',', 'Malaysia', 'was', 'producing', '60,000', 'tons', 'of', 'tin', 'in', 'concentrate', 'per', 'year', 'while', 'earning', 'between', 'M', 'Dollars', '32', 'and', 'M', 'Dollars', '34', 'kilogram', 'for', 'tin', 'exports', '.']",earning,When did someone earn something?,By the early 1980s,0:3,17
2005~!~115.D632.M.250.I.7.edt~!~5494~!~2~!~17~!~earning~!~2831,2005~!~115.D632.M.250.I.7.edt~!~5494~!~2,"['By', 'the', 'early', '1980s', ',', 'Malaysia', 'was', 'producing', '60,000', 'tons', 'of', 'tin', 'in', 'concentrate', 'per', 'year', 'while', 'earning', 'between', 'M', 'Dollars', '32', 'and', 'M', 'Dollars', '34', 'kilogram', 'for', 'tin', 'exports', '.']",earning,Who earned something?,Malaysia,5:5,17
2005~!~115.D632.M.250.I.7.edt~!~5494~!~2~!~17~!~earning~!~2832,2005~!~115.D632.M.250.I.7.edt~!~5494~!~2,"['By', 'the', 'early', '1980s', ',', 'Malaysia', 'was', 'producing', '60,000', 'tons', 'of', 'tin', 'in', 'concentrate', 'per', 'year', 'while', 'earning', 'between', 'M', 'Dollars', '32', 'and', 'M', 'Dollars', '34', 'kilogram', 'for', 'tin', 'exports', '.']",earning,What was earned?,between M Dollars 32 and M Dollars 34 kilogram,18:26,17
2005~!~115.D632.M.250.I.7.edt~!~5494~!~2~!~17~!~earning~!~2833,2005~!~115.D632.M.250.I.7.edt~!~5494~!~2,"['By', 'the', 'early', '1980s', ',', 'Malaysia', 'was', 'producing', '60,000', 'tons', 'of', 'tin', 'in', 'concentrate', 'per', 'year', 'while', 'earning', 'between', 'M', 'Dollars', '32', 'and', 'M', 'Dollars', '34', 'kilogram', 'for', 'tin', 'exports', '.']",earning,What was someone earned?,between M Dollars 32 and M Dollars 34 kilogram for tin exports,18:29,17
2005~!~115.D632.M.250.I.7.edt~!~5502~!~0~!~6~!~producing~!~2834,2005~!~115.D632.M.250.I.7.edt~!~5502~!~0,"['In', 'the', '1960s', ',', 'Malaysia', 'was', 'producing', 'between', '60,000', 'and', '70,000', 'tons', 'of', 'tin', 'annually', 'and', 'employing', 'over', '200,000', 'workers', 'in', 'the', 'industry', '.']",producing,When was someone producing something?,In the 1960s,0:2,6
2005~!~115.D632.M.250.I.7.edt~!~5502~!~0~!~6~!~producing~!~2835,2005~!~115.D632.M.250.I.7.edt~!~5502~!~0,"['In', 'the', '1960s', ',', 'Malaysia', 'was', 'producing', 'between', '60,000', 'and', '70,000', 'tons', 'of', 'tin', 'annually', 'and', 'employing', 'over', '200,000', 'workers', 'in', 'the', 'industry', '.']",producing,Who was producing something?,Malaysia,4:4,6
2005~!~115.D632.M.250.I.7.edt~!~5502~!~0~!~6~!~producing~!~2836,2005~!~115.D632.M.250.I.7.edt~!~5502~!~0,"['In', 'the', '1960s', ',', 'Malaysia', 'was', 'producing', 'between', '60,000', 'and', '70,000', 'tons', 'of', 'tin', 'annually', 'and', 'employing', 'over', '200,000', 'workers', 'in', 'the', 'industry', '.']",producing,What was someone producing?,"between 60,000 and 70,000 tons of tin",7:13,6
2005~!~115.D632.M.250.I.7.edt~!~5502~!~0~!~6~!~producing~!~2837,2005~!~115.D632.M.250.I.7.edt~!~5502~!~0,"['In', 'the', '1960s', ',', 'Malaysia', 'was', 'producing', 'between', '60,000', 'and', '70,000', 'tons', 'of', 'tin', 'annually', 'and', 'employing', 'over', '200,000', 'workers', 'in', 'the', 'industry', '.']",producing,When was something produced?,annually,14:14,6
2005~!~115.D632.M.250.I.7.edt~!~5502~!~0~!~16~!~employing~!~2838,2005~!~115.D632.M.250.I.7.edt~!~5502~!~0,"['In', 'the', '1960s', ',', 'Malaysia', 'was', 'producing', 'between', '60,000', 'and', '70,000', 'tons', 'of', 'tin', 'annually', 'and', 'employing', 'over', '200,000', 'workers', 'in', 'the', 'industry', '.']",employing,When did someone employ someone?,In the 1960s,0:2,16
2005~!~115.D632.M.250.I.7.edt~!~5502~!~0~!~16~!~employing~!~2839,2005~!~115.D632.M.250.I.7.edt~!~5502~!~0,"['In', 'the', '1960s', ',', 'Malaysia', 'was', 'producing', 'between', '60,000', 'and', '70,000', 'tons', 'of', 'tin', 'annually', 'and', 'employing', 'over', '200,000', 'workers', 'in', 'the', 'industry', '.']",employing,Who employed someone?,Malaysia,4:4,16
2005~!~115.D632.M.250.I.7.edt~!~5502~!~0~!~16~!~employing~!~2840,2005~!~115.D632.M.250.I.7.edt~!~5502~!~0,"['In', 'the', '1960s', ',', 'Malaysia', 'was', 'producing', 'between', '60,000', 'and', '70,000', 'tons', 'of', 'tin', 'annually', 'and', 'employing', 'over', '200,000', 'workers', 'in', 'the', 'industry', '.']",employing,Who was employed?,"over 200,000 workers",17:19,16
2005~!~115.D632.M.250.I.7.edt~!~5502~!~0~!~16~!~employing~!~2841,2005~!~115.D632.M.250.I.7.edt~!~5502~!~0,"['In', 'the', '1960s', ',', 'Malaysia', 'was', 'producing', 'between', '60,000', 'and', '70,000', 'tons', 'of', 'tin', 'annually', 'and', 'employing', 'over', '200,000', 'workers', 'in', 'the', 'industry', '.']",employing,Where was someone employed?,in the industry,20:22,16
2005~!~115.D632.M.250.I.7.edt~!~5502~!~1~!~8~!~closed~!~2842,2005~!~115.D632.M.250.I.7.edt~!~5502~!~1,"['After', 'World', 'War', 'II', ',', 'when', 'the', 'Japanese', 'closed', 'and', 'flooded', 'some', 'mines', ',', 'production', 'resumed', 'with', 'Malaysian', 'production', 'in', '1960', 'between', '60,000', 'and', '70,000', 'tons', '.']",closed,When did someone close?,After World War II,0:3,8
2005~!~115.D632.M.250.I.7.edt~!~5502~!~1~!~8~!~closed~!~2843,2005~!~115.D632.M.250.I.7.edt~!~5502~!~1,"['After', 'World', 'War', 'II', ',', 'when', 'the', 'Japanese', 'closed', 'and', 'flooded', 'some', 'mines', ',', 'production', 'resumed', 'with', 'Malaysian', 'production', 'in', '1960', 'between', '60,000', 'and', '70,000', 'tons', '.']",closed,Who closed?,the Japanese,6:7,8
2005~!~115.D632.M.250.I.7.edt~!~5502~!~1~!~8~!~closed~!~2844,2005~!~115.D632.M.250.I.7.edt~!~5502~!~1,"['After', 'World', 'War', 'II', ',', 'when', 'the', 'Japanese', 'closed', 'and', 'flooded', 'some', 'mines', ',', 'production', 'resumed', 'with', 'Malaysian', 'production', 'in', '1960', 'between', '60,000', 'and', '70,000', 'tons', '.']",closed,What did someone close?,some mines,11:12,8
2005~!~115.D632.M.250.I.7.edt~!~5502~!~1~!~10~!~flooded~!~2845,2005~!~115.D632.M.250.I.7.edt~!~5502~!~1,"['After', 'World', 'War', 'II', ',', 'when', 'the', 'Japanese', 'closed', 'and', 'flooded', 'some', 'mines', ',', 'production', 'resumed', 'with', 'Malaysian', 'production', 'in', '1960', 'between', '60,000', 'and', '70,000', 'tons', '.']",flooded,When did someone flood something?,After World War II,0:3,10
2005~!~115.D632.M.250.I.7.edt~!~5502~!~1~!~10~!~flooded~!~2846,2005~!~115.D632.M.250.I.7.edt~!~5502~!~1,"['After', 'World', 'War', 'II', ',', 'when', 'the', 'Japanese', 'closed', 'and', 'flooded', 'some', 'mines', ',', 'production', 'resumed', 'with', 'Malaysian', 'production', 'in', '1960', 'between', '60,000', 'and', '70,000', 'tons', '.']",flooded,Who flooded something?,the Japanese,6:7,10
2005~!~115.D632.M.250.I.7.edt~!~5502~!~1~!~10~!~flooded~!~2847,2005~!~115.D632.M.250.I.7.edt~!~5502~!~1,"['After', 'World', 'War', 'II', ',', 'when', 'the', 'Japanese', 'closed', 'and', 'flooded', 'some', 'mines', ',', 'production', 'resumed', 'with', 'Malaysian', 'production', 'in', '1960', 'between', '60,000', 'and', '70,000', 'tons', '.']",flooded,What did someone flood?,some mines,11:12,10
2005~!~115.D632.M.250.I.7.edt~!~5502~!~1~!~15~!~resumed~!~2848,2005~!~115.D632.M.250.I.7.edt~!~5502~!~1,"['After', 'World', 'War', 'II', ',', 'when', 'the', 'Japanese', 'closed', 'and', 'flooded', 'some', 'mines', ',', 'production', 'resumed', 'with', 'Malaysian', 'production', 'in', '1960', 'between', '60,000', 'and', '70,000', 'tons', '.']",resumed,When did something resume with something?,After World War II,0:3,15
2005~!~115.D632.M.250.I.7.edt~!~5502~!~1~!~15~!~resumed~!~2849,2005~!~115.D632.M.250.I.7.edt~!~5502~!~1,"['After', 'World', 'War', 'II', ',', 'when', 'the', 'Japanese', 'closed', 'and', 'flooded', 'some', 'mines', ',', 'production', 'resumed', 'with', 'Malaysian', 'production', 'in', '1960', 'between', '60,000', 'and', '70,000', 'tons', '.']",resumed,What resumed?,production,14:14,15
2005~!~115.D632.M.250.I.7.edt~!~5502~!~1~!~15~!~resumed~!~2850,2005~!~115.D632.M.250.I.7.edt~!~5502~!~1,"['After', 'World', 'War', 'II', ',', 'when', 'the', 'Japanese', 'closed', 'and', 'flooded', 'some', 'mines', ',', 'production', 'resumed', 'with', 'Malaysian', 'production', 'in', '1960', 'between', '60,000', 'and', '70,000', 'tons', '.']",resumed,How did something resume?,with Malaysian production,16:18,15
2005~!~115.D632.M.250.I.7.edt~!~5502~!~1~!~15~!~resumed~!~2851,2005~!~115.D632.M.250.I.7.edt~!~5502~!~1,"['After', 'World', 'War', 'II', ',', 'when', 'the', 'Japanese', 'closed', 'and', 'flooded', 'some', 'mines', ',', 'production', 'resumed', 'with', 'Malaysian', 'production', 'in', '1960', 'between', '60,000', 'and', '70,000', 'tons', '.']",resumed,What did something resume with?,Malaysian production,17:18,15
2005~!~115.D632.M.250.I.7.edt~!~5502~!~1~!~15~!~resumed~!~2852,2005~!~115.D632.M.250.I.7.edt~!~5502~!~1,"['After', 'World', 'War', 'II', ',', 'when', 'the', 'Japanese', 'closed', 'and', 'flooded', 'some', 'mines', ',', 'production', 'resumed', 'with', 'Malaysian', 'production', 'in', '1960', 'between', '60,000', 'and', '70,000', 'tons', '.']",resumed,When did something resume?,in 1960,19:20,15
2005~!~115.D632.M.250.I.7.edt~!~5513~!~0~!~4~!~concluding~!~2853,2005~!~115.D632.M.250.I.7.edt~!~5513~!~0,"['The', 'Malaysian', 'government', ',', 'concluding', 'that', 'tin', 'was', 'no', 'longer', 'strategically', 'important', ',', 'decided', 'to', 'no', 'longer', 'subsidize', 'mining', 'development', '.']",concluding,Who concluded something?,The Malaysian government,0:2,4
2005~!~115.D632.M.250.I.7.edt~!~5513~!~0~!~4~!~concluding~!~2854,2005~!~115.D632.M.250.I.7.edt~!~5513~!~0,"['The', 'Malaysian', 'government', ',', 'concluding', 'that', 'tin', 'was', 'no', 'longer', 'strategically', 'important', ',', 'decided', 'to', 'no', 'longer', 'subsidize', 'mining', 'development', '.']",concluding,What did someone conclude?,that tin was no longer strategically important,5:11,4
2005~!~115.D632.M.250.I.7.edt~!~5513~!~0~!~13~!~decided~!~2855,2005~!~115.D632.M.250.I.7.edt~!~5513~!~0,"['The', 'Malaysian', 'government', ',', 'concluding', 'that', 'tin', 'was', 'no', 'longer', 'strategically', 'important', ',', 'decided', 'to', 'no', 'longer', 'subsidize', 'mining', 'development', '.']",decided,Who decided to do something?,The Malaysian government,0:2,13
2005~!~115.D632.M.250.I.7.edt~!~5513~!~0~!~13~!~decided~!~2856,2005~!~115.D632.M.250.I.7.edt~!~5513~!~0,"['The', 'Malaysian', 'government', ',', 'concluding', 'that', 'tin', 'was', 'no', 'longer', 'strategically', 'important', ',', 'decided', 'to', 'no', 'longer', 'subsidize', 'mining', 'development', '.']",decided,What did someone decide?,to no longer subsidize mining development,14:19,13
2005~!~115.D632.M.250.I.7.edt~!~5513~!~0~!~13~!~decided~!~2857,2005~!~115.D632.M.250.I.7.edt~!~5513~!~0,"['The', 'Malaysian', 'government', ',', 'concluding', 'that', 'tin', 'was', 'no', 'longer', 'strategically', 'important', ',', 'decided', 'to', 'no', 'longer', 'subsidize', 'mining', 'development', '.']",decided,What did someone decide to do?,no longer subsidize mining development,15:19,13
